roi_name, actual, prediction, lat, lon
9835e22f-57e4-4f76-97e8-00e2f7774515, 1, 0.782000, 30.372734, -87.520966
0cbe093e-a641-4c3b-a313-f45aa1a8803a, 1, 0.714000, 34.549702, -89.140030
bde1e72b-2b17-4edb-a4ec-d244f41a10c7, 1, 0.709000, 31.305307, -86.751106
cbf53a68-572f-4936-80e7-70c85797a109, 1, 0.662000, 31.426126, -86.742477
b731f9ef-af32-4d33-afb6-639ae638450f, 1, 0.664000, 31.820147, -85.145180
c6ed7f12-f735-42c9-962f-60b761c65191, 1, 0.593000, 30.904383, -86.072174
fb755dcc-1382-4252-b1d0-982b65dd448e, 1, 0.737000, 30.258341, -85.417801
535c73cd-7d87-4cba-8afc-fca9f70fbc0b, 1, 0.700000, 33.932526, -86.122993
abf96c67-e3ab-4008-8bb9-68421b4dd134, 1, 0.809000, 32.850586, -86.207565
3bbd067b-e48f-43af-ac86-7d24898e005c, 1, 0.684000, 33.962982, -86.701851
405a01aa-7beb-4316-9947-6e38af06f7e3, 1, 0.778000, 32.172031, -87.117813
cf1523ff-e76c-4bab-9ff2-e03d665068fc, 1, 0.738000, 31.207893, -85.055389
f5bd556a-7c83-4ae7-beb8-ec61c25afe37, 1, 0.714000, 34.875862, -88.244614
6d2ea2c9-05ea-4b16-b593-b00a3c520dfa, 1, 0.680000, 32.681442, -87.657089
834e4eae-ef9b-40a1-b56a-357e218593e3, 1, 0.620000, 31.922909, -84.850693
7a047598-8ac4-472b-89da-2b9de5647e17, 1, 0.861000, 30.258261, -87.668915
7c8f6c57-b035-4ecd-a5d2-30604f0eee85, 1, 0.762000, 32.775063, -84.918663
699979de-a7e3-4d46-9678-5dc7068f25a9, 1, 0.671000, 34.730560, -85.327568
612e90ad-95ea-498c-b594-ad08d34beefc, 1, 0.666000, 34.083019, -86.692970
6dbcc8d3-ccbf-450a-bff9-75704bbee29a, 1, 0.674000, 34.869823, -88.098587
30f795ff-5470-4b97-8a92-4cede34be559, 1, 0.647000, 34.388069, -85.649109
51701c3c-870c-4f3b-8d93-e4c857895475, 1, 0.680000, 30.938433, -89.464226
dbe86ce8-f876-49df-94ea-3894e653f8b1, 1, 0.793000, 30.283474, -85.838097
e13b8134-dcb0-455c-9213-e8525076b91b, 1, 0.559000, 33.813076, -88.743492
e426c76e-ced8-4e4b-ad60-ff9c82630ffa, 1, 0.654000, 32.391560, -86.672829
e0c4068b-5dca-4070-bebf-d611f83f1516, 1, 0.710000, 34.251396, -85.369026
1967b913-ccc6-4fee-8f47-1515afa1d6d6, 1, 0.660000, 34.761944, -88.397766
30c6d6db-e203-4cb5-ac4a-18909ca459f5, 1, 0.645000, 32.788605, -87.362686
adabfe4c-c932-4251-b4fe-a1f59c9cecfb, 1, 0.725000, 34.068039, -86.403198
984d9593-1edb-4402-a8a4-fbd878a5af76, 1, 0.666000, 34.989601, -88.091141
b1370d35-f9e6-4a2a-b625-10c600d6b872, 1, 0.720000, 32.781750, -87.219398
4af59b63-2bd2-46af-ad8e-4f9c28f492fe, 1, 0.880000, 29.981117, -84.878632
a6dd101d-0fdf-4206-ae6f-07e457fef6b3, 1, 0.521000, 31.794722, -89.707909
724a62f4-a85c-4a88-beba-953eda473793, 1, 0.875000, 29.903757, -85.587105
3459e3c5-1911-45d5-9729-ba66f2ef73ab, 1, 0.727000, 31.500404, -85.883858
fb332cb5-aa29-424b-ae25-1e371750a48b, 1, 0.627000, 35.161381, -86.612183
56a94127-8045-49fd-a117-f5d37369e9b4, 1, 0.557000, 34.162125, -88.433128
f687e4d5-9b59-4a6c-b651-e1179961b194, 1, 0.742000, 32.609737, -86.226135
b80935ba-5402-4e12-898b-57e7b0de483f, 1, 0.720000, 33.315899, -85.882401
995a593a-02b1-4c21-9922-1369c7c8542b, 1, 0.631000, 35.070332, -87.206001
84c74afa-648f-4c30-ab63-8ca5fafaee1d, 1, 0.832000, 33.517506, -87.458115
4aacb28b-e9ff-4210-a87e-417feaf6599d, 1, 0.664000, 33.924591, -85.978333
8701d12b-6baf-4868-92eb-81930c71b965, 1, 0.799000, 30.223915, -86.968048
1b79f345-59ec-4d3b-a401-c4f153698f51, 1, 0.762000, 33.556271, -85.862976
031b2ec0-fbd9-4114-b579-0ccf43f2a306, 1, 0.744000, 34.554825, -89.285683
e65482d7-a0df-408e-8e89-ffe1ce6afb80, 1, 0.561000, 34.711082, -87.231163
da9ccf04-699c-462c-bbbd-1e4504fd616e, 1, 0.799000, 30.149986, -87.956665
fa990293-8fd5-4564-a1b2-4175be474c95, 1, 0.721000, 30.638107, -85.668999
9ee0bd92-7a2d-4511-a9cd-a2048c7ef828, 1, 0.700000, 32.284454, -84.818626
1c2b2343-0736-49e1-9635-11de12f7cf94, 1, 0.805000, 32.753044, -86.646408
bc57e36d-fa28-47cf-8aa6-8a31ca27aebc, 1, 0.686000, 33.487911, -89.773308
761b225d-ccfc-4a1c-afe8-9fd2bb868d62, 1, 0.664000, 34.929398, -86.776276
70cda51e-7e37-46a7-9122-fd16c96c358c, 1, 0.525000, 30.584797, -89.762856
958ddad7-3f7e-4f5a-bf44-67f37908bf1b, 1, 0.729000, 33.850193, -86.855324
387281a0-3f78-44d7-a8ea-b9155127ff1b, 1, 0.819000, 33.467499, -86.448944
c7f8dd98-9733-4226-ab0c-e6ba1904fc55, 1, 0.697000, 34.104530, -87.127777
49a15730-4bac-4ef5-a276-3abd059c026a, 1, 0.570000, 31.924744, -89.987030
33874bf8-6a9f-411f-a807-d52ba3ff7f45, 1, 0.587000, 30.396210, -85.688339
80b3b5e8-ee30-4c67-afa0-6386ddb41acb, 1, 0.563000, 30.920076, -86.353996
b12eb2c3-8a0e-4a28-8b7f-df044cded235, 1, 0.638000, 32.795338, -87.505997
a650e34f-f21e-4fa1-a343-efbc83104806, 1, 0.739000, 34.052540, -86.113503
d6cbf37d-c3fe-433d-96bf-51ae2848cf87, 1, 0.577000, 35.183029, -87.051201
adb8141c-15d6-495e-85dd-23f732c7f95e, 1, 0.654000, 31.578861, -85.165802
e46eb1c4-039e-4358-89ea-562b32f6f635, 1, 0.808000, 33.616451, -84.843475
d02ee6d2-4caa-4a18-9e46-30db054eecdc, 1, 0.536000, 30.935266, -86.635895
05f834c6-8373-49f0-a6cc-065a6622e20b, 1, 0.682000, 31.263639, -88.456245
7c7aeaed-d61a-41ed-85a4-1fea512890a4, 1, 0.726000, 33.067223, -85.758179
c98520d3-41d8-47e9-a9a3-3c34528a51ad, 1, 0.781000, 33.101921, -89.070869
ebc0a470-a199-4c45-bf99-5ea8ebb6373f, 1, 0.709000, 31.890348, -88.990860
f5f670c6-5733-4063-a166-b4b3540dfea2, 1, 0.730000, 32.178989, -87.260338
897c245d-8ec6-4a3a-b098-c75535fbe293, 1, 0.754000, 31.849739, -87.995331
a4b7c83c-7f8a-49fb-a8f2-9ac37463a87a, 1, 0.772000, 32.029766, -86.699081
b10aea11-34b4-4021-8146-233c0b527224, 1, 0.860000, 30.854286, -85.227180
88e7ebc4-55b9-4fc5-8ffe-6580aa8ff781, 1, 0.817000, 30.750612, -85.518623
658515b4-297b-4a12-9823-b466b88ebedf, 1, 0.539000, 35.011093, -86.036789
00bef0ea-683f-4a04-881a-9f58a851dc15, 1, 0.552000, 34.484829, -87.538780
aff7551a-8fce-4332-815b-122f1896bc35, 1, 0.693000, 32.115200, -88.550575
70a29a6a-7764-4df2-be8d-9a3dd2036ae6, 1, 0.758000, 31.360159, -87.883049
fe41a5f9-994e-4eb2-adff-457e5ac749e0, 1, 0.686000, 31.319777, -87.033989
bec19726-8fe2-4ec8-b6f8-3fb5e626f43a, 1, 0.675000, 30.900728, -88.476685
b3aa082b-89c5-4f3a-b2e9-f13fecc7fdfb, 1, 0.530000, 33.358006, -89.490585
096afeb5-9720-4964-ae19-7899a49e3280, 1, 0.742000, 32.866150, -89.226913
7740909b-baad-44ea-b384-528c68f4a0d6, 1, 0.609000, 32.078644, -85.408981
65c0d820-48c7-4603-b587-a3089f39b7ab, 1, 0.569000, 33.698334, -88.894691
d6a15d23-d149-4be7-a724-d5931d64c92e, 1, 0.751000, 33.994263, -85.100220
98ea1e4e-0787-4116-86ec-d1da15ea888b, 1, 0.777000, 30.984467, -87.623093
8a544810-9405-42f8-bb73-b96efb9e4b30, 1, 0.711000, 30.779701, -88.483467
9f781c40-e383-498e-b046-ff10370e371b, 1, 0.668000, 31.406925, -89.015991
772bcb81-f285-495f-bd8b-0685f419e3b1, 1, 0.715000, 33.376591, -87.033981
3c5d118f-9f10-4f71-bdf7-a0121a939f91, 1, 0.812000, 30.438694, -89.065636
aa8973ce-6d04-4c0d-a541-69cce2f35b98, 1, 0.716000, 30.361919, -85.127487
2f373c90-4955-4880-bdc2-fe1626633e71, 1, 0.711000, 32.230083, -88.401115
68dd6245-705e-4d0a-b155-9c0a642662f5, 1, 0.525000, 33.938751, -88.881638
1b7e138e-9df3-472a-b19b-4ce80f42e1f1, 1, 0.600000, 34.427860, -86.375511
1ca683d5-d82f-4ae4-a5c9-849305ebbecf, 1, 0.600000, 33.728539, -89.762154
9be58643-52c8-4996-9ced-8fa4d2f6e29f, 1, 0.763000, 31.702990, -87.434731
92294648-9f2e-46ec-887a-006f3e054c53, 1, 0.881000, 33.707836, -86.430702
bbbb2074-4f3d-4d29-bbb0-cd5520c9506f, 1, 0.724000, 31.741819, -85.864746
07850a61-d71b-4e64-808f-c1ab11c18f12, 1, 0.758000, 33.411221, -85.440727
8ffce0be-e970-46db-8fd6-0726399fb4fa, 1, 0.724000, 30.234735, -90.199982
375c4c48-e9e2-4cf7-a9b7-6b125f9e1a37, 1, 0.884000, 30.301077, -88.650772
3809d2b0-abdc-4d75-b7d2-4b4e9c912512, 1, 0.565000, 30.493805, -87.513206
eed8395c-a8e8-4c65-9f9f-5b078aa2da1b, 1, 0.519000, 32.277843, -89.685600
580f846d-81e1-49c5-8c88-d06c64d363db, 1, 0.818000, 30.154209, -85.707596
c67c0cd5-4837-4462-b9f1-aba39710c345, 1, 0.685000, 33.211548, -88.776718
f264ed24-8ea4-42cc-ad29-96c2b892b32e, 1, 0.854000, 30.392229, -87.942062
88368993-bff4-47e0-b74e-7b514d7a4ba3, 1, 0.846000, 33.354790, -86.601997
536eb052-796a-4af7-b10b-5edc3bae8190, 1, 0.732000, 30.337736, -86.819458
c991138e-3b35-4a62-aeb9-de20393bca00, 1, 0.649000, 34.747414, -85.618912
51565345-72ba-400d-bc57-2a25377879d8, 1, 0.673000, 31.900808, -89.275414
0ac2102f-4546-456c-842c-90c42d3a2f8d, 1, 0.733000, 30.759018, -85.659302
7dd4d51e-ba70-4a23-ac41-ed86207d22ef, 1, 0.660000, 31.021727, -88.469887
05ef063b-0f58-47e4-a4c7-2b6e9d52d2e5, 1, 0.677000, 34.763748, -85.910347
424f3edf-eeb2-445b-975a-540f70be1d62, 1, 0.578000, 34.713196, -85.036308
c79fbf2d-b516-4ebc-853d-f719be201f6e, 1, 0.643000, 33.247128, -89.784416
fd25e60d-a970-414f-818b-c8438aeb2145, 1, 0.792000, 31.461384, -87.450554
c6cd2f9e-d652-486f-9900-6b2bf46efbb4, 1, 0.567000, 31.161823, -86.335960
99ee0d37-5015-45b7-9a61-2b7ec641d8eb, 1, 0.546000, 35.154087, -89.254807
847ed51f-ce5f-44aa-a151-e3063e657508, 1, 0.727000, 34.111446, -87.272751
80da88f1-4dd3-45a6-a4da-cf20d846c64d, 1, 0.684000, 31.436693, -89.866257
2c5d69c3-9297-49d0-bef6-341c3161d32e, 1, 0.711000, 30.977816, -87.482010
8667eade-4794-4674-b7a8-a739a39ce7e7, 1, 0.650000, 35.175941, -86.904839
843581aa-7b75-4cdf-9115-32f679ad6a32, 1, 0.793000, 30.983791, -85.357933
86dd6677-7671-46fe-b9b7-aa5f022f4d37, 1, 0.716000, 32.332523, -87.965797
92a182e6-8f1c-4323-962e-efd2d7718ba7, 1, 0.664000, 32.630085, -89.382317
e8017f3a-8a41-4e10-8a78-9f5aff6c0097, 1, 0.626000, 32.362255, -88.679810
3b3c3353-7f63-432f-b3b0-6b54b73ebfc8, 1, 0.607000, 31.659143, -89.287415
49f2e4b9-84e7-4a7b-a2ff-4d35b9c161eb, 1, 0.523000, 30.948071, -89.746490
fdf5dc40-bd40-4c12-83e9-2f94c777096f, 1, 0.650000, 33.331841, -86.170181
a08c4939-91ae-498a-9971-7c8b27221ece, 1, 0.736000, 32.654713, -84.929314
b33fca27-b142-48aa-9bc3-d9174cc4e6ab, 1, 0.699000, 32.257889, -89.114586
8244cc01-d46b-426d-a4e0-c6cab475acf0, 1, 0.640000, 32.755611, -89.519737
b2ac8e90-fc61-4d29-b59c-c38e8f83be9d, 1, 0.574000, 34.891430, -86.046455
f40f5ea8-8f89-4bbe-b52f-e40400f71f94, 1, 0.754000, 30.102110, -84.868172
4809c49e-148d-432f-becf-f1de094684a6, 1, 0.523000, 32.818295, -85.634506
778094fa-f296-4916-a1d2-78fc1ea92927, 1, 0.652000, 32.413910, -84.950546
c5d2ee52-d48a-4e95-9281-d56ce581ee26, 1, 0.628000, 30.749018, -87.779228
f769e75b-8e20-47fb-b90a-b14ab76d78ec, 1, 0.763000, 31.124620, -88.039169
4a3b902e-f718-4aca-a341-befb63345dce, 1, 0.552000, 30.342484, -89.773712
bc9c21eb-d504-47ba-9ab0-0702ebc92b9b, 1, 0.696000, 34.384117, -87.982834
c41efb9b-55c6-405a-9310-52d97d9f8e7b, 1, 0.656000, 31.516415, -86.167107
2bcf1cee-3040-42b0-a253-e8063761e0c0, 1, 0.822000, 30.291601, -85.978233
66bcd407-2b1d-459a-b0ef-fe8f18453a06, 1, 0.865000, 30.427832, -88.784660
40d304b7-bff2-4bb7-83f1-b0978de8ecf5, 1, 0.693000, 33.402668, -85.296783
2a003e8e-0818-459d-8567-e1c067bfe19d, 1, 0.612000, 34.473724, -85.057701
e58086fd-7321-4d92-b905-aa6d9faf7b39, 1, 0.540000, 34.188023, -86.393990
8346403f-8277-470f-bc05-9e517fcfe946, 1, 0.689000, 30.715734, -84.956123
3d8da733-d886-4ae4-93f7-fe5df699826f, 1, 0.704000, 34.914520, -89.267197
3456aecc-24e4-4c7f-a08b-ceafd7d673d4, 1, 0.903000, 29.886669, -85.307831
ea83086a-fcd5-4943-892e-79e330968f13, 1, 0.632000, 32.551975, -85.225616
fb9d383c-0ea2-42b3-b013-71db2846ef5a, 1, 0.736000, 34.096375, -84.800011
ddc78e3a-a591-44ca-a94f-ae6a71f5c571, 1, 0.641000, 31.401522, -88.874321
ffdbe03c-2d5c-4843-bec8-0bfcf71e2f78, 1, 0.723000, 30.223080, -84.857697
bdadaf53-e931-4620-9034-f4711b5b4da3, 1, 0.734000, 32.000149, -88.699738
5ee3afc4-3145-40ad-8bd0-7d38109027a2, 1, 0.722000, 33.256088, -84.875839
17b81999-d1ff-4e8f-89de-74a0f1545411, 1, 0.599000, 34.771725, -86.056091
c0830cff-7719-4319-8737-8530c3f8b9a2, 1, 0.806000, 33.644367, -87.594460
a425cf7e-af9c-4a2b-872f-598faa871e91, 1, 0.646000, 32.694256, -87.943489
f232ae03-dacc-4044-8424-c44087d17df4, 1, 0.638000, 34.189617, -89.158867
25039a5c-f950-4185-a4fb-bf2717b36732, 1, 0.704000, 33.283558, -87.618073
1cad1046-cd5c-4f8a-a36d-623229cd3ae3, 1, 0.608000, 32.087124, -85.551277
8db184dc-6845-4888-9a81-07572fea2200, 1, 0.802000, 30.385857, -87.801682
93d5b2e9-80a8-47df-aebd-caebe71e8cef, 1, 0.728000, 31.747112, -88.428795
e443d4d3-17a4-4988-aec7-9879f0d36c8c, 1, 0.752000, 30.686167, -89.194099
f50511c6-0a4d-42a6-afc5-ef0608b810e3, 1, 0.682000, 30.680914, -89.053299
326b8d63-6093-4411-bac9-42575aa1f4bf, 1, 0.581000, 34.970695, -87.652695
29b1bcdb-a961-46e6-a743-9cf01e03a739, 1, 0.618000, 34.244911, -87.554771
8e8470a5-d476-4a8c-9672-73178146235a, 1, 0.683000, 32.890228, -89.944542
bb0bc9c4-f28f-4af1-aedb-b0abe480bef4, 1, 0.522000, 30.715033, -90.039146
a697db8c-af78-434f-a2bf-36aa3e011e79, 1, 0.752000, 31.802921, -87.000565
f45b889c-2320-444c-98cc-184b47af5627, 1, 0.603000, 30.729097, -87.356873
1fd33c13-0d55-4f7b-b829-56389fee9d14, 1, 0.813000, 30.170576, -85.987564
7f76427a-c51a-488c-bc54-6369f3be4cce, 1, 0.640000, 33.853378, -89.901337
360aecb7-4d0f-41fc-8ca3-0b2861520965, 1, 0.773000, 33.891567, -85.399887
76c0a405-718e-40d7-91f1-3d022519d307, 1, 0.602000, 34.304443, -89.007271
50793395-db95-4ea1-b88a-b39bcf789a9f, 1, 0.739000, 34.689377, -89.717049
f5339ae3-c213-44aa-8b8c-93d64991b582, 1, 0.625000, 34.623978, -87.967735
f830d4f8-3622-423e-a15d-706be3d8477c, 1, 0.568000, 34.527916, -88.557541
9b0cde5a-ac64-43b7-9639-f114945e298d, 1, 0.764000, 31.957731, -87.703377
d97cbd05-4ffc-4c69-9cde-e4cbd70bc38e, 1, 0.715000, 30.517172, -85.678680
ae33c19f-4305-4848-ac63-2c880942decd, 1, 0.588000, 35.026676, -86.328972
b372d999-3338-444e-875e-84eac7ffd4ed, 1, 0.633000, 30.580051, -89.622154
1388f781-eb1d-4a90-bd90-0cb45faba842, 1, 0.668000, 34.813900, -89.857376
dca31ee8-b7ab-4960-828d-e199f6c2d65c, 1, 0.698000, 32.512093, -86.664040
afca138c-9a6b-4960-a0a6-1f321a1fc32d, 1, 0.729000, 32.135342, -86.405464
e7ff1240-47f8-4d87-b5ef-27739b477a6c, 1, 0.669000, 32.292648, -87.109512
2be5582e-97ee-4885-a7a2-3a1e09172c93, 1, 0.819000, 30.100073, -89.784523
132daacd-5f13-4cdb-99dd-c09118279f1e, 1, 0.747000, 33.955563, -86.557114
a1d423e8-a158-4487-9f51-4450c9599d16, 1, 0.623000, 32.482891, -88.673134
0f6717b6-68cc-4bd8-a6e6-6cd8286bae09, 1, 0.715000, 30.379358, -87.661316
249c34e8-32be-4082-833c-e0218112d7c7, 1, 0.704000, 30.646763, -88.208794
ff451b0c-90ab-4b2a-a13d-00b205ea2716, 1, 0.700000, 34.098232, -90.035515
caea0ad8-df24-446b-a1f8-27a89905ee88, 1, 0.571000, 34.883450, -85.900551
6b3914b3-1edd-4a81-9224-3c0a55663f30, 1, 0.770000, 30.145840, -85.567642
93c9aa65-c520-4cee-b272-ff359a026796, 1, 0.665000, 33.153603, -85.173752
b1cbfc2c-1957-45ba-b027-cc9f83c94281, 1, 0.635000, 34.300266, -86.239594
49debbc2-3ace-4fff-b48f-70c462b5144e, 1, 0.679000, 32.378571, -89.108383
5e6ae7ef-8a52-4b13-b039-70cf23c82a0c, 1, 0.638000, 30.332886, -89.492905
50736ce7-40df-4aa2-a3de-8af6ec44d6c3, 1, 0.621000, 33.205952, -88.632812
c656737a-1c2e-4fdc-9f7b-72b81ef45ea4, 1, 0.716000, 31.033138, -88.752266
c6d42218-bbc1-49d3-b906-c8c3df627679, 1, 0.717000, 32.687912, -87.800285
e62e8868-5404-4c72-a3fe-e4815ecfc3ad, 1, 0.718000, 31.873705, -88.564117
1bc49e0a-1818-401d-925b-66abdfa0a63d, 1, 0.603000, 32.765106, -89.806496
edf39096-b48f-4d56-9068-89ffff9a2b06, 1, 0.760000, 32.567375, -87.807884
e124c16c-bca9-4bbb-990d-b0bbbb2bdc77, 1, 0.600000, 31.652664, -86.441483
66b7843b-3bc1-4c25-b666-e6e4c3bb9b9f, 1, 0.709000, 33.067993, -88.208405
615f9387-b7bd-4589-92a7-35130780b704, 1, 0.605000, 33.954456, -89.316238
609f5fec-4727-4b2d-8ffa-b46157a1fffb, 1, 0.807000, 30.168322, -88.377029
8971599e-2478-482e-8013-0a8d690a341b, 1, 0.634000, 32.263065, -89.257324
33b622ee-2085-4d6e-84cb-9a4ebfc893b6, 1, 0.714000, 30.525438, -85.819092
d45e312d-08ee-430a-a3e1-f664475f41a0, 1, 0.652000, 32.722305, -86.073715
9336744b-4041-4f07-b0a9-baee918d124a, 1, 0.645000, 32.095474, -85.693588
fd409027-7bea-4172-8844-59f262b24f6b, 1, 0.538000, 33.949348, -89.171356
72ca60bd-c028-4936-a97f-c41b81bf2ed6, 1, 0.618000, 32.240349, -86.111305
68e228e4-de67-4565-8280-4b3c5f54aa1a, 1, 0.750000, 31.454584, -87.308907
f4bcbca0-6462-401e-a163-6c6aaf9e0088, 1, 0.506000, 30.840508, -90.175003
7b3827bd-8bee-4250-8c99-bc267f7de7f3, 1, 0.611000, 33.256142, -90.072449
9f5f36bc-9734-475b-970a-027327e22ba4, 1, 0.660000, 30.458775, -86.810974
c8e20d12-e58d-4b92-8085-f3bb84ac7922, 1, 0.749000, 30.997391, -87.905296
8e253f8e-2ee3-492a-8b30-76bc87e40693, 1, 0.714000, 30.912130, -88.758774
18e60816-54f1-4b34-9780-cedad8b2fa36, 1, 0.757000, 34.784275, -88.981445
91126849-dfda-4536-9c97-5d59b94f55dc, 1, 0.852000, 30.179916, -88.657341
6c91e913-79eb-4d0f-a57f-de56f9b76d99, 1, 0.804000, 29.852844, -89.655457
9713e4ab-764a-4f2f-8164-f2238bd4b0a5, 1, 0.745000, 33.362186, -86.745972
cba95f88-c8fe-423e-88be-05d115018ead, 1, 0.539000, 34.407948, -88.564461
f9cc1dd5-5eeb-40ad-b058-c87e14ef1926, 1, 0.822000, 30.238029, -87.248344
490fee16-90de-4b4b-8d98-e81438b9beb1, 1, 0.635000, 34.787285, -86.347649
7116210f-eb2a-4c56-a143-d357c003185f, 1, 0.714000, 33.299450, -85.594704
9abd0aea-e0a5-42d2-9807-a86fcfc972b3, 1, 0.510000, 33.829151, -89.177582
fb808712-a4b9-46b3-b7a0-3c192d982edc, 1, 0.706000, 33.270184, -87.330223
84f539b2-2653-44c8-b226-e235b67c51b8, 1, 0.562000, 31.146107, -86.053551
d1610401-1a81-4d1c-99ab-ae3fa2d37ede, 1, 0.668000, 33.501263, -90.206284
ae5f637c-bdfe-47c4-b4b3-5f7364d36054, 1, 0.623000, 30.554443, -88.918831
324278e9-25e3-4573-b4cc-903a02805825, 1, 0.640000, 35.146301, -86.319611
daebc707-5737-4006-8a68-8dd2fb11a3f4, 1, 0.588000, 30.942673, -86.776871
1e1da4d5-11f9-49e3-95bb-c4a4f91226a6, 1, 0.763000, 30.807241, -89.188057
2ce404d5-5454-49be-b589-bdbb3168f520, 1, 0.612000, 34.743839, -87.960167
b111e18f-b8f6-4f6a-ae9c-d075c27a2c55, 1, 0.496000, 32.403214, -89.822929
