roi_name, actual, prediction, lat, lon
05f6b30a-da29-4087-af85-11d6346e9966, 1, 0.480000, 32.818295, -85.634506
b072d160-4316-41c0-89a3-97ec1f996e4b, 1, 0.635000, 34.044601, -85.968681
aa023b00-cf91-4a10-8b49-87f39570b2d2, 1, 0.741000, 30.095343, -89.644402
54a61fbd-d3d8-40df-8863-d9bea15b62d5, 1, 0.681000, 34.195583, -86.539024
86e7abb4-3dfd-406a-9150-6d082f5b6de1, 1, 0.264000, 30.735863, -87.497643
a0157b40-9373-42ec-abd3-252b16b38f8a, 1, 0.700000, 33.642910, -85.276100
04446e04-b567-468f-abeb-dcafd420e461, 1, 0.380000, 30.775452, -85.940720
209dfa9f-5df0-4600-9c27-4c9ec21070a4, 1, 0.690000, 33.135975, -87.050896
28439527-6904-4c3e-9db9-e6ac1194a6b7, 1, 0.318000, 30.559816, -89.059471
6297ad70-d708-4251-91c0-9dc4dc720ec7, 1, 0.682000, 34.524208, -85.929871
48354630-45cd-4428-a3bc-d766fc00c30c, 1, 0.496000, 32.512093, -86.664040
cd80cfd6-3ce9-40e5-8822-b874883f57b6, 1, 0.322000, 35.029190, -89.114723
9a6e535d-57f4-4b4b-8f2c-4676f9b8717a, 1, 0.581000, 34.137814, -87.852806
e59072f0-b709-4b67-ac7b-6fbf1f0b2f82, 1, 0.560000, 33.029469, -87.346489
d424a18a-ac6e-49ef-b142-07d839437d85, 1, 0.380000, 32.029766, -86.699081
4183f24c-2078-4314-8816-ebe8955906c6, 1, 0.241000, 35.018524, -88.822197
a318a3d1-423a-4749-8dda-c4b9e81f1440, 1, 0.730000, 30.301077, -88.650772
de01405a-ee71-4b8d-91f5-a707cfdfea29, 1, 0.454000, 33.578060, -88.901199
cb3ceb54-d4e3-4d5e-8ce5-680c9b7b77dd, 1, 0.267000, 31.441212, -90.008003
aa334ff5-1d83-4a32-a8f2-1d34bb7d6a70, 1, 0.385000, 33.612827, -89.912209
b0914abc-4f2f-4d6d-ac4e-474b7d1b7960, 1, 0.260000, 30.678219, -86.371956
800d8951-630d-45f3-8cca-7e15a3a2bd73, 1, 0.748000, 30.271120, -87.949371
7d9efbea-336b-4c10-9f53-8369b8815b77, 1, 0.158000, 30.827005, -89.751961
d618bd39-6c02-48fd-8369-d507fdefefcd, 1, 0.252000, 31.138058, -85.912376
5e009c90-c707-4fd4-a7ed-7d4124e1fd5c, 1, 0.312000, 35.143677, -88.961937
9198c9c4-df64-4893-93f3-baf8b2630c49, 1, 0.617000, 32.970955, -86.198250
fcde73b9-e9f8-4404-a132-89c37cb8c6d9, 1, 0.559000, 34.743839, -87.960167
5938cee1-bbb2-463b-a3e6-71400ccecf2c, 1, 0.201000, 30.812370, -89.329018
57e2ad7f-7b5d-4a29-813f-ed063b227de6, 1, 0.644000, 33.630966, -87.305695
2e22c84f-6a48-4378-877f-296ad7aef181, 1, 0.302000, 30.708046, -86.934662
33055b1b-b2b1-45a1-a235-47396081c324, 1, 0.597000, 33.517506, -87.458115
69d2427b-6fca-4283-8180-a501f942dcdd, 1, 0.537000, 30.427832, -88.784660
f9bbdf34-419b-422b-ac20-f1b8305a9502, 1, 0.280000, 30.749018, -87.779228
8563b140-cbf6-42c4-8ada-34dd100dd59b, 1, 0.526000, 30.387825, -85.548096
25a401d0-ea73-44ba-ba55-90f3c0ed11ca, 1, 0.300000, 34.938255, -89.998016
ccdc7fbf-0edc-49fc-828b-58f1c8c53160, 1, 0.600000, 33.998165, -87.425850
dd521202-4ba0-4d9d-8668-00662a4bdb84, 1, 0.302000, 31.637747, -88.719536
5856b261-ea26-4804-80c7-fb2d676a60e3, 1, 0.415000, 32.913063, -85.194565
10581da0-95b7-48dd-8737-2a97b65335c5, 1, 0.207000, 31.049311, -89.175941
3b62faf8-273d-428b-a032-3f4190b6f8e0, 1, 0.436000, 30.585835, -84.826118
b551b9ed-0d1d-468f-9330-10c3b68ddce1, 1, 0.270000, 32.084877, -87.838142
3fdd7030-7643-44ae-bf92-6ba48aa93091, 1, 0.573000, 30.266844, -85.557877
3c282548-2067-4526-9220-b2e1c5558407, 1, 0.429000, 32.398911, -86.815598
f89f0387-bbaa-4f12-b74d-7dc2dec2b8f1, 1, 0.292000, 31.320253, -90.013222
d573de6e-c91e-4c51-833d-3c60b9010a0f, 1, 0.276000, 35.132744, -88.669121
f5136167-365f-41aa-9ee6-0ea8a3da0ad8, 1, 0.282000, 34.933765, -89.851830
faab33a7-e979-4bf0-a4e9-ae20703cb7b3, 1, 0.316000, 33.839230, -89.467049
c6ca0abc-3d1a-4f32-96a6-8ae88d0b9d0f, 1, 0.228000, 31.366446, -88.024620
4a589431-963d-4db8-ae1b-3856c01495c8, 1, 0.583000, 32.873470, -86.637566
f42cef1f-1027-4ef5-bc07-13df1486fb99, 1, 0.280000, 31.403458, -86.317848
dc92b977-4be9-4413-9f74-f37d096c05bf, 1, 0.341000, 31.901648, -86.565643
c33e25e9-87ff-49c4-b0a3-29e7386d2ee3, 1, 0.183000, 30.964136, -87.199905
05e7efa8-c3df-4df3-ae56-5f9ee1a4d52a, 1, 0.341000, 32.263065, -89.257324
21a1cf47-0c9b-4e53-a539-8a75a6d94232, 1, 0.439000, 32.282513, -89.828384
0ad9e02f-c133-463b-b7c1-275fb254ed1a, 1, 0.637000, 30.145840, -85.567642
9d45b4a0-3a6c-4516-abf1-356dd22578f7, 1, 0.391000, 33.496941, -90.061951
16483047-bd87-4f6d-ac9f-ea09ea15853b, 1, 0.377000, 32.465286, -85.806923
5a353516-38a2-41da-a374-ea49462ea64a, 1, 0.175000, 30.938433, -89.464226
77ad7d6a-3fb5-4650-a42b-58fb220c998f, 1, 0.484000, 30.361919, -85.127487
a3c965ca-a309-4cb5-b577-3129f12c48d9, 1, 0.674000, 34.224541, -87.119339
65a29fc8-4870-432b-918e-497f1f7ceeff, 1, 0.226000, 32.373257, -88.965508
dc7206e4-e35c-4316-94a9-60efe2244c33, 1, 0.533000, 33.762974, -85.265724
45be96c2-8d96-4b39-96bf-2a078f518989, 1, 0.329000, 31.862478, -85.855164
9fef7877-c171-4624-8b41-bf97f2f7eea5, 1, 0.384000, 32.185822, -87.402878
66767461-e9ab-4a23-b248-b19ea17730e7, 1, 0.417000, 32.473404, -85.949730
0b2f5ca7-4983-4ff7-8e85-baa370cdef54, 1, 0.294000, 31.699520, -85.155502
7934f7da-4b9e-491d-9a8d-8f568e8addd2, 1, 0.527000, 30.396210, -85.688339
be1e220e-8d6e-4f91-90a6-4fc31312a565, 1, 0.563000, 34.242802, -85.224007
b8c690d5-2782-4678-9c16-8ccddd753808, 1, 0.554000, 34.377838, -87.837463
4e50f34b-9ffb-4a2d-a8b4-4cad71a154e4, 1, 0.548000, 32.963066, -86.054802
3128c5bd-bce5-4e50-adf0-e2486d63c3a7, 1, 0.279000, 31.021727, -88.469887
ff08855c-b054-43de-8625-870bc7c0fc5b, 1, 0.336000, 34.329384, -89.734055
b1d0992d-7409-442c-8975-95f16c0e5be4, 1, 0.375000, 32.313156, -87.537582
caf8a482-fcff-49c5-9848-5ac1e5303e19, 1, 0.401000, 30.975121, -85.217003
c37c2650-169f-460f-9af1-34ddf128218a, 1, 0.268000, 30.537571, -88.496994
d3d2419a-25df-4c40-ac4b-43974694cd1a, 1, 0.414000, 34.402184, -88.419029
acec8038-b605-4613-9dd2-d345e7aecaf7, 1, 0.298000, 31.275070, -88.739220
02080e5c-8d44-427b-88ba-c3623ecbfddc, 1, 0.249000, 31.124620, -88.039169
bb264fd2-eeb2-4a68-914e-e74e4e82083d, 1, 0.532000, 33.669636, -88.172188
6a455d93-1216-4993-bb18-9e8cf2dae9ee, 1, 0.590000, 34.943680, -87.068344
c9771972-f1c4-4138-a509-af48c2494222, 1, 0.410000, 32.172031, -87.117813
82ce8e30-7fcc-4349-9d29-9731d5b07c80, 1, 0.425000, 32.514397, -89.531303
341c8bcb-830b-43db-b72f-4c7333c22026, 1, 0.321000, 32.216030, -85.683800
3e5dbc84-32d9-4e46-933f-333a1b68c9b9, 1, 0.231000, 30.621481, -87.646072
2c3bd64c-eeab-4b31-ac9f-5ee0bc37c16d, 1, 0.322000, 32.471371, -88.387192
83d93690-cb77-4f88-a82d-5acc65746178, 1, 0.523000, 30.119978, -85.147896
54cfb1b8-3e83-417b-a099-37bf34ba8436, 1, 0.620000, 34.060352, -86.258339
595b54ce-671d-4ab4-9254-050671da654f, 1, 0.646000, 33.856495, -84.821785
366d2b97-4c3c-4e4e-af8e-0350f19fab95, 1, 0.280000, 34.539066, -88.848755
0c2a3129-e40c-4466-9279-f4de9dc3bab7, 1, 0.342000, 30.525694, -88.215836
462cb391-1c17-4e06-bd5f-ed08a09aa157, 1, 0.422000, 31.794722, -89.707909
6fa69c9f-f17d-41e8-9fac-d89297e22f13, 1, 0.358000, 35.148945, -89.108360
ed8fa7d3-96f8-498c-85b0-17ff37071952, 1, 0.468000, 33.358006, -89.490585
6f0f259b-0c90-4b06-ace5-561571b7bd0b, 1, 0.658000, 34.300266, -86.239594
fa147599-1805-48be-a085-b0d8fdf62c07, 1, 0.370000, 34.053406, -88.730095
1f9e685d-ae91-4896-a01a-629c5baad50b, 1, 0.256000, 30.870018, -87.771713
cdf28218-b574-4b41-9b5c-08f49e248e0c, 1, 0.350000, 34.074615, -89.310150
1a92ea89-4c36-448e-9182-53167cff9447, 1, 0.714000, 34.635902, -85.774551
703dd124-c7b4-43c4-af4a-1e0e68b63855, 1, 0.377000, 34.333984, -89.879448
e8eaa411-c9d8-4481-bfde-c6b4b8096955, 1, 0.171000, 30.840508, -90.175003
7d0734d8-4b64-430a-b363-961aade4b876, 1, 0.281000, 31.056168, -86.627174
94621994-2984-43f2-947d-63e29a9a5174, 1, 0.646000, 34.251442, -87.699951
b3f3aa1f-90b8-4d19-8df3-930ed2fc0c4d, 1, 0.599000, 33.595219, -86.584099
db7d3e60-18de-45fa-91cd-26bb253e9e5c, 1, 0.339000, 34.909386, -89.121071
390abad5-1a46-4b2a-9991-93b04839d2fc, 1, 0.603000, 33.537018, -87.890877
0920d8b3-fd47-41a1-9c93-65671bbcfb2b, 1, 0.586000, 33.744251, -87.152977
30074cdd-6c8f-424d-ab92-579aa4f45396, 1, 0.555000, 34.259865, -85.514069
3d5dc783-0905-421f-a7cf-83f7636a9c21, 1, 0.309000, 31.203651, -90.159897
8fd53352-e276-43bd-92d9-7485fd0741b3, 1, 0.353000, 35.044216, -89.553612
34a915f0-4080-48ef-98ed-4148c19c1047, 1, 0.719000, 33.976456, -84.810905
a7dffc50-f5c5-46b9-a7ca-161b0f035e9d, 1, 0.505000, 33.692848, -88.750160
e6086ab1-9233-4c24-b5ac-3b689d2ea92d, 1, 0.309000, 32.163971, -84.829338
8cb0c7c4-f7fb-44f9-9da2-6301ee9d88b9, 1, 0.498000, 34.345066, -84.923241
59e801d2-1ea8-4ef5-84fc-d3012ff06957, 1, 0.240000, 30.850082, -87.348915
7e59bd47-46a3-4b7b-9e0a-35ccb3361235, 1, 0.315000, 31.216705, -85.196587
9473c9af-5c77-4cc5-bce7-11754c10f907, 1, 0.309000, 32.336555, -85.673981
a6c66357-4ea8-42eb-aad6-ed3e706cba83, 1, 0.425000, 34.064266, -89.020096
f0f63257-08c0-4fb7-9e16-666b0bfbce50, 1, 0.387000, 32.016422, -89.126961
86cad54b-6d45-4ac3-a0ab-1073f3f01d0a, 1, 0.664000, 30.016321, -85.437592
d68f3c1c-a8f9-4941-95cb-6921956f9187, 1, 0.569000, 34.863655, -87.952576
d8222178-7c64-4066-8696-28168614530f, 1, 0.540000, 34.471359, -87.247849
bd95819f-1842-4908-9630-550b2c35813f, 1, 0.289000, 34.773369, -88.689575
e43c8eea-1020-4e92-b17c-bfc846f2d8a8, 1, 0.247000, 34.659000, -88.842140
6ae53c20-dd2e-4ea8-a930-eeaccd98e624, 1, 0.305000, 32.681015, -85.358307
bed37b38-0d41-4edf-bbee-1dbc0e1466a6, 1, 0.496000, 30.240959, -85.137703
5fc0bd27-87e5-4bcb-a733-3a3794a48b6d, 1, 0.318000, 30.722206, -87.216118
9a0a0a36-c0fc-48d8-bf04-399c7a4145bf, 1, 0.635000, 33.510746, -87.313889
414c17f7-0d49-4bb2-8cd8-c863eb73a2ad, 1, 0.361000, 32.044304, -86.983742
b9adfc1a-7f9c-4a13-a844-dba8081ba7bb, 1, 0.398000, 32.866150, -89.226913
65c10626-6a35-4781-b108-1db125e230f9, 1, 0.468000, 33.073971, -88.352112
a81e71a6-3c34-4b58-ae46-5a38828dc83e, 1, 0.367000, 34.458508, -90.019516
018e8f25-fece-4563-92f7-6081af7955e2, 1, 0.453000, 32.842705, -86.064270
451dc317-a4a9-4851-99f0-8819524df5a6, 1, 0.644000, 33.651474, -85.420349
2d52031c-c491-4265-853f-49bc5671a542, 1, 0.677000, 34.396286, -85.794350
23b044a1-4877-42ae-bf3a-cdafe782c979, 1, 0.751000, 30.201807, -86.547729
a5e7d58d-0a8c-4ca3-bbe0-c7481b2bc51a, 1, 0.559000, 33.402668, -85.296783
63b5bc34-f0db-4976-a6b0-d153ffef5650, 1, 0.328000, 32.504402, -89.245201
a445129a-9c4c-4e91-acee-7cc83b7b09b7, 1, 0.387000, 32.319695, -85.388779
1fbd6f87-bd7f-475a-adfb-e2f5b2e6eb0b, 1, 0.488000, 30.517172, -85.678680
1ecff78e-0be2-416b-80de-ea12f19cad04, 1, 0.247000, 31.949467, -85.276932
fc1d39e6-412a-429d-827f-6c688db0f353, 1, 0.606000, 33.106693, -86.476166
57e670e0-ebf2-4da1-81ea-f81603787057, 1, 0.694000, 33.203682, -86.035805
9f951c4a-9e94-4bc9-8b34-d0fc14e45aa1, 1, 0.186000, 31.333742, -87.316940
9c49f220-8f98-4154-b363-bce8332fb3ce, 1, 0.478000, 35.103153, -87.937355
f38b57b1-4cec-4340-bce1-292e68e7b732, 1, 0.271000, 31.966539, -85.561203
cdc0609b-9524-40ef-985c-e3fbbffa69fe, 1, 0.285000, 31.626289, -88.435684
c7e5d816-9840-43e3-aec8-12cd9a6bc00d, 1, 0.330000, 34.309689, -89.152603
5312c162-6329-473d-8594-16dbb463a190, 1, 0.338000, 30.487049, -87.372726
e520631d-f58c-4089-ac2a-ba7471ee2f01, 1, 0.263000, 31.828865, -85.287132
8546b85b-eb1b-4e89-b02f-86895f3db84f, 1, 0.339000, 31.148472, -88.604408
3ac4e0ea-f789-4e59-87f2-5f2f7e89a64b, 1, 0.335000, 31.999166, -86.129990
886a5eed-3802-47df-b9cd-ca171dafb470, 1, 0.354000, 33.964279, -89.606033
7ec7e47b-af9c-43c9-bf49-04d286051639, 1, 0.590000, 33.176060, -87.913521
7cd5bf03-d5e9-4e28-8ce1-46d970d149ae, 1, 0.322000, 33.969002, -89.750954
db084757-d555-4cd9-b47b-db6a15ccff71, 1, 0.353000, 30.845497, -85.086418
c804aec5-573d-47e3-85dd-a5b475267e30, 1, 0.345000, 30.783480, -86.081451
bc552b1a-d7db-43ca-8dc7-8c83d039f74d, 1, 0.483000, 30.102110, -84.868172
2c793fe5-f5cd-41bb-86c3-232024a309ff, 1, 0.249000, 31.475445, -85.459137
3445d17c-e288-47af-804e-3758caff93c8, 1, 0.389000, 32.152317, -89.548576
38b1248a-ef27-49bb-84cc-272eec1a929f, 1, 0.288000, 31.154119, -88.745750
47ec5f8b-f642-456c-853f-1d8d6a3c7765, 1, 0.161000, 30.773817, -88.342590
40cbab68-9371-4519-ad9e-96893ef50328, 1, 0.598000, 34.464432, -87.102417
18cb5f61-f94c-4cb7-987f-8e1d2bf8cbb8, 1, 0.271000, 32.356564, -88.536980
c30d2008-6be6-4feb-9e2b-6a6d62bc90c4, 1, 0.456000, 32.413231, -87.101189
7d838c02-7490-4a5d-ad3b-f01b408d1792, 1, 0.361000, 31.788404, -86.716499
4532ddbd-dda4-4382-b146-0bfdb6072126, 1, 0.381000, 30.983791, -85.357933
47e24176-43b0-4235-bd23-9097f5167b35, 1, 0.711000, 29.866631, -90.074982
840ed997-db53-4a16-90a6-e34b4ed8aae9, 1, 0.408000, 33.015194, -90.082893
75cd9cd6-414d-4c8e-899d-e728e2b66d2f, 1, 0.448000, 30.638107, -85.668999
fbd727d8-f7f7-4d55-bda0-11543889853f, 1, 0.253000, 32.087124, -85.551277
946a6eaa-5e23-457f-b74a-0153620d4a46, 1, 0.399000, 34.338459, -90.024857
4680f6cd-f413-48aa-b297-76ab9bbd85d5, 1, 0.614000, 34.936604, -86.922302
3b2d4878-1b35-4ad7-9cb9-1eabdc0a59b1, 1, 0.507000, 33.320606, -88.482002
f8e8d91b-2ff2-4f8f-89a0-8d2e17ac872f, 1, 0.408000, 34.995644, -88.237320
3d8b5544-4e81-4970-b112-ab9b067b00f1, 1, 0.312000, 30.572401, -86.661934
f9795bdb-e59e-4d13-af27-b1a29491a31f, 1, 0.538000, 33.850193, -86.855324
1d4ff0bf-f8c9-4d1c-89a2-334011b2663e, 1, 0.686000, 34.499546, -85.493690
64af83cc-b403-4f43-9cee-08fc887b1ed7, 1, 0.429000, 33.096588, -88.927086
a4e094b8-f5fd-4443-b56e-0b0416921630, 1, 0.407000, 31.087124, -85.065758
7734b69b-d0ec-49f6-8786-5aaeb1a469b5, 1, 0.285000, 30.729097, -87.356873
d65a82ef-ae65-46f3-a266-ccdea67785da, 1, 0.397000, 32.904282, -85.051270
e0e587f7-1b74-4f02-ac5a-e67b40516588, 1, 0.266000, 32.230083, -88.401115
ea099275-4a0c-4f99-b7f5-14c657e37d16, 1, 0.634000, 30.428495, -86.249504
c0e874fa-d8a7-4001-abe6-1de87fdea1f4, 1, 0.738000, 34.344509, -87.110886
c15478d1-3e98-490e-8fe5-bfd5ef2d23b1, 1, 0.234000, 30.685863, -86.512604
4b423798-c42a-4f7d-9e82-c6e0c08fcfde, 1, 0.430000, 32.525314, -84.797142
85779535-0175-444b-a875-ff8e4dd36eee, 1, 0.197000, 31.582203, -87.442650
53ff262e-0013-4817-864e-b495dc3d0bf2, 1, 0.632000, 34.943592, -84.868919
b2ad9f83-865f-4ccd-b862-1de47185514e, 1, 0.286000, 31.659143, -89.287415
06315a75-42bf-4ce4-9d24-2d67503c3d7a, 1, 0.309000, 35.058079, -89.992615
f7400142-76d2-481f-b321-885a03cbd12d, 1, 0.358000, 34.702824, -90.154678
4c39ad1b-3428-40ed-978f-b0c24fc3e45d, 1, 0.214000, 31.855921, -88.137505
a0f516c2-54fb-47e9-8489-2366b7117404, 1, 0.755000, 35.183029, -87.051201
21d38694-a1e1-421c-8232-e74c5b1f8ade, 1, 0.185000, 30.807241, -89.188057
34e8d6fe-30a2-468d-9c48-56de96472599, 1, 0.637000, 30.398478, -88.082458
8b9738c5-1a38-4c72-a4d1-34d03a17cbea, 1, 0.365000, 34.184376, -89.013695
be980720-ee4f-4714-a895-7028cfec847c, 1, 0.592000, 34.358227, -87.401466
bbf50389-1c75-4843-9fe4-bb948feec678, 1, 0.311000, 31.538263, -89.293396
6b94d4aa-5b1e-4fa9-abf1-595b32bc06ab, 1, 0.384000, 33.256142, -90.072449
e0eac70f-5eb0-480b-9754-69513375688a, 1, 0.294000, 31.991199, -85.987762
ab1d07de-6762-4871-baab-87296d21def1, 1, 0.356000, 31.669083, -89.571426
197e116a-5abc-4b19-87b5-b56e4faf808e, 1, 0.571000, 35.056297, -86.913582
aa8c8029-e45a-480c-a83d-e5506c247929, 1, 0.457000, 32.765106, -89.806496
2cba265e-d8e7-49d2-a520-1e0a666601a7, 1, 0.186000, 30.785461, -88.624359
b5755649-7b9a-49cb-9d59-f765f7f739e2, 1, 0.205000, 32.097389, -88.123070
147a883b-2a1b-4969-9c3c-559dee575fa7, 1, 0.195000, 32.091198, -87.980598
14afe510-0b5e-4a33-a7a5-beeee37254d6, 1, 0.297000, 31.802328, -84.861336
db347b7c-a29c-42a3-9528-aa0a37d91bf0, 1, 0.253000, 31.266924, -86.044212
f99c7037-ef84-4aec-9fff-6178fe78d4c4, 1, 0.457000, 34.636166, -88.259148
6408b441-92ce-426a-909a-c19a922079fe, 1, 0.585000, 34.105347, -84.944801
73e943fa-ed9b-4ce8-9dcb-0caf68560832, 1, 0.341000, 30.715189, -87.075378
42e2c5a8-24d5-4289-a1da-ae2ce3af8f21, 1, 0.272000, 34.533558, -88.703140
0e2d2dcc-acfa-4f6c-be14-dec8112f3c94, 1, 0.405000, 34.069504, -89.165115
1332f701-9c13-4c31-9fa7-4d16de589ec5, 1, 0.757000, 35.114597, -85.734695
dfb2b6f3-7b6c-40e6-9477-a568fadaf43c, 1, 0.434000, 30.603762, -85.106995
32df8b7d-375d-4209-8e22-806732417d81, 1, 0.354000, 33.033352, -85.184174
11f2d2ba-7bcb-4d11-a7d1-9f937575894d, 1, 0.518000, 33.006191, -89.795479
2dc99e16-9cbb-4ca9-a7c5-a3c31e9319ef, 1, 0.510000, 34.750004, -88.106018
0e67f963-199c-4b4e-b315-31eeeb465ec4, 1, 0.701000, 34.724571, -87.522713
6cc5a86e-dc98-4c2c-9ec7-c1f14d6fcb93, 1, 0.326000, 31.104605, -85.347878
e724eaed-1dfa-46f7-88b6-d5abdf538024, 1, 0.668000, 34.969872, -85.306702
c8a2cd5f-4dbf-4818-84bd-eee0945e5829, 1, 0.500000, 34.857361, -87.806587
299481c6-4cdd-4d95-9c71-a1ee843b108d, 1, 0.672000, 34.292442, -86.094444
a7996de9-222e-495e-bbe9-bdc657186347, 1, 0.541000, 33.804543, -85.987961
600b75d3-2f5b-40f3-907d-e5f5ba3061d8, 1, 0.546000, 29.990107, -85.018341
bdaf6143-764f-4460-8ca3-45b95a8ad3a4, 1, 0.381000, 32.672375, -85.215286
693fbc86-6645-42d6-bb7a-22f832d1e137, 1, 0.340000, 33.853378, -89.901337
6f48d14f-5ca5-45d9-ae2c-394b5ac6fffd, 1, 0.680000, 34.491371, -87.684265
fe1fdb43-a209-4e34-b596-5db91a51fcbf, 1, 0.363000, 34.942616, -90.144218
8036bcdc-0bdb-4111-8ebd-9fb43cbf1e4b, 1, 0.432000, 32.745602, -89.233025
e5fe8c4d-30f1-407f-aefc-979db5b1e744, 1, 0.564000, 33.241905, -86.754738
eea078a2-e18a-4c83-bbdf-5c02b18ccb27, 1, 0.365000, 33.723824, -89.617546
8c2d6d01-a538-40f8-bc5d-0aa0c20f2caa, 1, 0.768000, 35.011093, -86.036789
1308743c-a139-4dcf-946a-906f9608e4a2, 1, 0.376000, 33.954456, -89.316238
73a01054-b858-4073-b976-25c3aaed6b59, 1, 0.533000, 32.795338, -87.505997
e3bd6f00-8c2c-4668-b478-a1d5cfd47d2f, 1, 0.359000, 30.634373, -87.927399
437a0346-b837-4424-be1a-dedc28c913a9, 1, 0.267000, 31.324642, -90.154839
5c884c59-fab6-4a5a-9f77-3ffcbe7ac230, 1, 0.355000, 34.822742, -90.149452
b27a3187-7242-4f76-ad50-20a4e80d417d, 1, 0.405000, 33.982391, -90.185776
d846328a-1013-4e7e-9435-8261de2e4936, 1, 0.297000, 31.533110, -89.151558
26aa763c-c299-47ac-895b-fe8fea2814f5, 1, 0.287000, 31.944469, -87.418839
00788110-d701-4e29-b3a7-08943dd70f8b, 1, 0.430000, 32.654713, -84.929314
78538abb-347a-4fe8-8dc4-5692b0e9f754, 1, 0.340000, 32.597790, -88.523323
3f77141e-8ba7-498e-b773-ce653efe4eec, 1, 0.567000, 34.922062, -86.630272
1c363cc6-fbbc-45b9-b548-0b69b8627a3e, 1, 0.259000, 31.306330, -89.588448
5e6ffb9c-cb8f-4479-8087-4658fd7d843e, 1, 0.517000, 33.117161, -89.502281
a68852b7-c587-47ff-8174-d805ab777523, 1, 0.260000, 30.997391, -87.905296
489eed58-c9bc-4337-b048-a3f35b8a3a48, 1, 0.674000, 30.291601, -85.978233
d5a4a7b3-75fc-4cf4-92b0-fbb04b9f8b07, 1, 0.322000, 34.527916, -88.557541
eaa6c235-4772-412e-9728-b3f561e67850, 1, 0.345000, 32.137173, -89.120781
c48cfc90-6578-44ca-aef0-12a024ceaf93, 1, 0.326000, 32.199104, -87.688011
3fc70d5d-8fb5-47c4-ad92-2185fa6d27a6, 1, 0.273000, 35.053589, -89.846268
a95ebc91-0f85-4727-a0ab-ac712480f1e0, 1, 0.585000, 30.422211, -88.644188
4a982ce0-989d-4536-90e7-e6090de3c166, 1, 0.530000, 30.433325, -88.925140
c39b367f-7a38-484f-bd06-dce4c3afba9e, 1, 0.435000, 32.398540, -89.680000
039fd7a6-a592-47f1-9ac1-cc9a1a89d825, 1, 0.826000, 29.843027, -89.375824
7a8bca93-c3d4-41ca-9eee-018559add923, 1, 0.653000, 33.307739, -85.738541
38f79b4d-90ea-4b89-b523-4dcf04bf2a85, 1, 0.191000, 31.226318, -87.607689
65195293-161d-4543-b9cd-2e9585e80aba, 1, 0.351000, 32.619831, -89.095932
525ee59c-4e34-4695-abb1-f4cf4cae5a22, 1, 0.296000, 32.181831, -85.114067
b6b48cec-0c8f-4885-8029-8a114ab84120, 1, 0.216000, 31.297882, -86.609688
971641da-21d4-467d-afb2-85fd89f114b3, 1, 0.371000, 32.809902, -85.491295
8b20058b-0e02-4afe-b157-740746cdce34, 1, 0.231000, 31.305307, -86.751106
0c07b1b7-b7d2-47e7-9f3f-9c8ab17eb548, 1, 0.677000, 35.083847, -87.498489
6c794d50-8494-4e3b-86ce-16eaead1a9f1, 1, 0.556000, 34.118229, -87.417740
e0efbaea-93ac-4be9-874f-4011d4bacfb5, 1, 0.637000, 30.416466, -88.503738
e8b86216-b6e1-4056-a2c0-d276e7f9a2b5, 1, 0.435000, 34.102570, -90.180618
