roi_name, actual, prediction, lat, lon
a68ed6da-4d2c-495a-9b46-343de610e437, 1, 0.669000, 30.735863, -87.497643
f89db8a6-159d-4883-a198-64399b1efbd1, 1, 0.855000, 29.857565, -89.795288
586b03f2-24c7-41e4-9768-024155d758ee, 1, 0.836000, 30.283480, -88.229889
7e8bc562-80ef-4763-a095-e4c7338ab38b, 1, 0.519000, 34.739052, -85.473228
34468b37-370e-4109-b6cc-53d4969d2765, 1, 0.763000, 32.161777, -89.833832
5ee3f679-6b53-4a40-a509-e0b4e61ad9de, 1, 0.551000, 32.654713, -84.929314
0b07e666-7c63-48b7-a443-d80b7d93276f, 1, 0.750000, 33.219357, -86.323318
c26d7b0e-9f97-47b3-8951-f7c7082bab14, 1, 0.699000, 32.336555, -85.673981
a98a8b66-1f70-4d66-9b35-e6f62f933d0b, 1, 0.882000, 30.312181, -88.931435
ad849b38-05bd-442d-8441-592153311cc3, 1, 0.810000, 31.432049, -89.724510
a7660504-3139-497f-9b46-8d70b59b833c, 1, 0.819000, 30.827541, -84.804962
61208413-e958-454d-8648-1b66e21e7e90, 1, 0.512000, 34.647842, -88.550613
2783eaa6-93df-4c08-b608-0db97b3bc26d, 1, 0.492000, 34.582859, -90.159889
e665d4bf-e437-4e67-b530-81bdd46f2f0d, 1, 0.714000, 32.453136, -87.958382
1f99a61b-14b3-4dbf-be46-b7dfc438e0a4, 1, 0.755000, 33.580025, -86.295593
c1d0e060-51dd-477d-a85c-d9c54b0c00dd, 1, 0.768000, 30.464943, -84.836662
c22cd549-6ee2-498d-af14-f224a8b2a341, 1, 0.516000, 34.767719, -88.543663
9e0b333e-1595-4a81-ab31-767ec0c56057, 1, 0.708000, 32.367821, -88.822655
8feb6c70-a7d3-4ee0-b487-f1d2f64256cb, 1, 0.573000, 34.986748, -85.598671
78b21a98-7267-424b-90f5-fd5432f6c462, 1, 0.718000, 33.376591, -87.033981
36f650d1-83e7-4725-a149-ac08876aafbd, 1, 0.351000, 33.326332, -88.626045
b338a968-4a14-4342-827d-6c79ade5a467, 1, 0.739000, 31.274853, -86.185555
5b738f64-e11c-44f6-9bb1-0be0bcf541a4, 1, 0.882000, 32.996681, -89.508110
25e48692-d851-49b8-abac-2593b900809b, 1, 0.727000, 31.849739, -87.995331
0f27d0e5-5f8e-49f3-95a3-be913e8db773, 1, 0.508000, 31.637747, -88.719536
57ef8f70-4e42-4665-8969-ff983a99d780, 1, 0.810000, 31.516415, -86.167107
2089224e-92ca-43c0-9b21-dacc75cab3a1, 1, 0.851000, 31.780956, -86.574493
6e83531f-a680-420a-9995-1a8fe116bc2a, 1, 0.715000, 33.410366, -87.754318
1601952e-b72a-4292-b3e2-e518beb1084c, 1, 0.801000, 29.877937, -85.168221
0a76199b-23b6-4fcc-89c9-7c61f31e60ba, 1, 0.640000, 31.637150, -86.157860
a56fa212-3d0a-465d-9abe-4991de7f6b81, 1, 0.597000, 34.329384, -89.734055
5621b6e8-291c-49c3-ac7d-fe13df32e929, 1, 0.661000, 34.315529, -86.529945
123481c3-35b1-471f-a2d6-aa21eb148474, 1, 0.490000, 35.070332, -87.206001
0f00a312-2afa-42f9-a6ff-6a4571a85dbd, 1, 0.616000, 32.065163, -87.410866
8365b41f-0a56-4ece-8162-221d780e6ebe, 1, 0.752000, 34.893208, -88.682777
c6ec5f70-cc88-43a0-896b-c5b245079c8f, 1, 0.649000, 32.928879, -87.785027
0ebe3457-da45-45b0-ada1-b895badc0c23, 1, 0.803000, 30.185528, -88.797523
f2bca850-44ba-4d98-b682-b1620542609c, 1, 0.545000, 33.818565, -88.888176
f41a6dd4-0223-4eec-a0ca-ca721cfe1ed9, 1, 0.729000, 33.754276, -85.121338
ccd29cd4-f52f-4cbe-8cfb-591592ff2756, 1, 0.622000, 34.184376, -89.013695
d40e6733-3169-4572-b080-13d0a59cb483, 1, 0.626000, 33.276936, -87.474136
dd186582-b3f9-400f-82e0-703648c7f9ca, 1, 0.808000, 31.285995, -89.022240
f2d10a1b-f0fd-4e92-b24b-e1ccc1306660, 1, 0.790000, 30.750612, -85.518623
3daed333-87ae-4d5d-8a1e-bbb2293853a0, 1, 0.784000, 31.604601, -85.590843
3d18d145-9534-438f-88ed-e7c6efedb31b, 1, 0.649000, 34.442875, -86.666214
4fd87217-b3da-4db6-94c0-f63beb7ae748, 1, 0.755000, 32.142345, -89.263367
19921ad4-fcaf-4d6b-a51c-d5c41fcb1339, 1, 0.682000, 33.227001, -86.467110
3b4d3a66-7532-40e7-90aa-c4f4a7ade363, 1, 0.381000, 33.446674, -88.619263
b2b74553-0b92-45d8-b4e8-4eb85f8b5a38, 1, 0.726000, 31.301435, -89.446877
32f00a87-1522-403c-bf36-cbe1888fddeb, 1, 0.589000, 34.209297, -89.739700
3ef4e712-8433-467f-ad2d-dcaff5bb7111, 1, 0.534000, 33.058945, -85.614647
197a70b1-6e64-418b-90b3-9bc25b58e714, 1, 0.489000, 31.970484, -87.987976
6e1d2d05-f430-4676-b41a-a78274780d44, 1, 0.407000, 34.287937, -88.571358
f0b76f5f-e1f6-4d73-8a07-8904bf4ab733, 1, 0.642000, 32.801937, -87.649323
b2fcc09f-af6c-4b3c-8f14-c26c14f21d44, 1, 0.733000, 31.511225, -88.584328
31cfbc81-6828-4115-9462-8c39b49d4e9a, 1, 0.851000, 29.974106, -89.649933
c7ba58c5-f295-4a9f-b2ad-a1f56fad4318, 1, 0.707000, 33.884708, -87.578636
dade84d9-c0ac-4625-8b03-d07ceb63c091, 1, 0.735000, 31.390335, -88.591034
73fc0122-3449-4245-bf9d-35950cfe6a85, 1, 0.826000, 29.959181, -89.230080
3bf91f02-b1f1-4113-a0d2-a96dd06b7153, 1, 0.839000, 31.870565, -85.997215
74f5708e-7033-4c70-8bca-90aaf3e0572e, 1, 0.507000, 34.858734, -85.462959
c9d362bd-3cf2-4ac7-8791-20a4ee5b8ae0, 1, 0.610000, 34.756039, -88.251884
abcfdc81-e620-41bf-8191-ce0ad9c17ee6, 1, 0.774000, 31.483891, -85.600685
5510d9d9-97cb-4302-b0cc-a4a03ad793d5, 1, 0.790000, 30.351580, -90.054565
3ef0cb12-6fc8-4ff7-9229-f84071dc0998, 1, 0.776000, 31.113157, -85.488976
64f273ff-5b72-47dd-8b76-ac4ea33c4c3c, 1, 0.402000, 35.072056, -85.004044
097f6b39-3a6b-426a-86b1-de7010ae6ee4, 1, 0.451000, 34.407948, -88.564461
4dc8216a-ad56-4087-9647-4794788c4ef1, 1, 0.833000, 31.546917, -86.733833
a56d1beb-2113-46ff-9fde-103d2ee72665, 1, 0.707000, 31.305307, -86.751106
8b2132b3-6c30-48ca-be0b-9d38ad9ce320, 1, 0.727000, 31.468056, -87.592224
5699c75e-6b4a-4cf1-8cbe-60b59221b9d8, 1, 0.777000, 32.268120, -89.400070
13e0b09c-191f-4b88-897c-bc339139ebe3, 1, 0.828000, 30.957401, -84.935211
9018020b-4d70-4a7c-811d-ad20c9669841, 1, 0.702000, 31.124620, -88.039169
386c3f69-61f0-4e7b-a53a-c68e1a13c122, 1, 0.586000, 30.587051, -86.943031
aa61d602-307c-46de-8906-9bea79fa35d5, 1, 0.703000, 32.986351, -86.485191
fd691626-a307-4cf2-ab8f-65f920f6afa0, 1, 0.670000, 33.055664, -87.921036
6c37be21-f79e-48ab-bdcd-4290d30c34e7, 1, 0.731000, 33.505310, -84.998322
0015cca7-ecef-46ec-96b0-f3202353275d, 1, 0.663000, 32.049957, -90.124268
11e47c0b-1088-4944-80eb-c7586eb9a196, 1, 0.693000, 32.344791, -85.816612
f959a252-32cb-44e1-8f3a-45eda09793a1, 1, 0.495000, 34.137814, -87.852806
c4b51dfc-efac-4428-b180-86b14995914a, 1, 0.622000, 34.244911, -87.554771
29940b17-a85a-4023-8df1-75b2ca8ca5f8, 1, 0.718000, 31.242382, -85.620308
8bba5f9a-53c3-4911-9cf8-d64b4fd3ca79, 1, 0.782000, 31.741819, -85.864746
54f00efb-a2a9-4b4e-909f-fc7f2ccb10b3, 1, 0.837000, 30.759018, -85.659302
8f2049a6-60d2-4d5c-a0b7-34342f72bb3f, 1, 0.530000, 34.674770, -89.279533
33ea2b22-a101-42ae-8694-d11b8037ba96, 1, 0.524000, 34.344509, -87.110886
f8e5f85d-18e9-45d4-84fc-3739e2d9b4e0, 1, 0.796000, 30.307482, -86.258568
b140e86c-9e80-4763-b922-571539013bc9, 1, 0.768000, 33.496372, -84.854286
fabe5809-ce65-476a-8007-2aa27d3e419d, 1, 0.706000, 30.701166, -89.616570
3e4b8633-8a51-4762-88d8-afd4639039ef, 1, 0.691000, 32.619831, -89.095932
9ca69c4d-a219-46db-9885-22c3d82f04d3, 1, 0.548000, 32.412182, -90.108833
bcf1ba2e-2636-49fd-8e8b-8de7d11fca76, 1, 0.711000, 32.639946, -86.798302
60f48aa2-ba31-464e-8511-e8b801f49ea1, 1, 0.602000, 32.178989, -87.260338
3be08550-eefd-492f-a3de-1070accd3e94, 1, 0.681000, 33.217014, -88.920639
ed20bdd6-58a5-43ae-8ccc-f25baf6e2807, 1, 0.743000, 33.510746, -87.313889
a9383b03-5b32-42e6-8d7c-ef076f5837ac, 1, 0.600000, 35.148945, -89.108360
c5e63d0f-0c09-4f86-a051-c039278fa4ac, 1, 0.546000, 32.946911, -85.767975
dbecfe96-f520-4960-b0d3-70b0bdd0329c, 1, 0.777000, 31.974888, -85.703369
2ac521ad-d562-4395-bb19-3f386384ec5b, 1, 0.647000, 33.741905, -90.196053
51e0bc67-9265-4ca3-a418-8a6333aa5dc1, 1, 0.604000, 33.227566, -89.208511
cd414028-f358-4c82-862c-cdb48d74f3b0, 1, 0.578000, 34.093765, -89.890419
1e65802b-a9ff-4f59-a1cc-c527eb1d6bee, 1, 0.574000, 34.225227, -84.934036
389df161-dbf5-455f-8735-54676acf0678, 1, 0.685000, 32.205551, -87.830605
0cca5fc7-c429-451f-818f-5f4fc896857a, 1, 0.505000, 34.619320, -85.483467
7b4f9d98-456d-4c67-80c6-61602b35575d, 1, 0.625000, 35.127083, -88.522736
01444eda-a31b-4de0-aea0-5caf8cf64f25, 1, 0.631000, 30.533579, -85.959518
4f26e0dc-13c0-4852-bb0a-7ae4cff91b59, 1, 0.717000, 32.373257, -88.965508
96d4b09d-1668-4c0f-8703-13f6993b6bf9, 1, 0.633000, 34.693989, -89.862915
e3561ee6-c7a8-4930-89a1-4738d307802d, 1, 0.749000, 30.821739, -86.785423
8c4abe90-eb68-48db-8b75-5d29b872f8f3, 1, 0.655000, 32.694256, -87.943489
41849796-9af7-4031-bfd5-1a8dac409368, 1, 0.613000, 34.148289, -85.669128
3e8d680d-89dc-44ea-9c85-61e8939600c6, 1, 0.670000, 32.586006, -88.237099
5168d302-de7a-41db-a5b5-c41462d7606e, 1, 0.788000, 31.561071, -84.882553
903173a8-84b8-456b-aa8c-66450c3b6f90, 1, 0.701000, 31.191750, -86.900993
85bf024e-6e3f-4c57-b3f9-894e57e5ad14, 1, 0.844000, 30.398478, -88.082458
96a906c7-3f23-4f77-9841-a7515bced6b6, 1, 0.789000, 30.543322, -88.637596
f1595af5-0f7c-4d4a-bd28-bf7d3bd73fff, 1, 0.786000, 33.503857, -87.169685
09938d58-705d-43d4-a508-424f2c01e8ed, 1, 0.615000, 32.788605, -87.362686
b45b8b35-952d-495f-bd58-fbb950df7868, 1, 0.421000, 33.572582, -88.756821
3ae3688a-2e4c-45fb-a6f7-add85b82e7e5, 1, 0.840000, 30.888187, -85.790428
c39ed7c3-6a64-4f6d-9899-5df14d31e406, 1, 0.509000, 34.844376, -87.514656
8ce020eb-05df-422e-9559-d43d8873d7e2, 1, 0.567000, 34.914520, -89.267197
e31f2470-e9cd-40fd-941f-4ad315ccf790, 1, 0.540000, 34.533558, -88.703140
166267f4-50fb-4ecd-9b7f-852329a8dd7c, 1, 0.744000, 30.473961, -84.976952
ac9ca51c-6278-46d5-a168-fa997d9d4cda, 1, 0.606000, 34.114193, -85.089622
fe62af85-4511-4461-8e90-a478d7f4208b, 1, 0.674000, 33.788300, -85.699005
dce73da4-96db-4f2c-a6c9-d1bfa9292230, 1, 0.652000, 33.998165, -87.425850
8e97b874-88f2-44f6-b5f9-ccfe5448c09f, 1, 0.708000, 32.767651, -86.932861
43dd7c4c-66c4-4cef-b09e-11ba408c101e, 1, 0.603000, 33.994263, -85.100220
ec5b9d10-2922-4c8c-8ad1-2a8eb035118f, 1, 0.748000, 32.858341, -86.350876
e564675c-956f-40c6-8cd6-39dd22669350, 1, 0.718000, 34.104530, -87.127777
0bea8966-5822-44d9-bff3-575113d56bcc, 1, 0.447000, 34.388069, -85.649109
a46f1445-8598-4092-9f8e-9ed0102020ff, 1, 0.737000, 31.219658, -87.466316
367e4dc5-73c8-479d-83dc-cceeae79e5fa, 1, 0.818000, 32.022305, -86.556786
8dc8e59b-a3d7-49b9-8503-cdefa3e3047f, 1, 0.790000, 33.744251, -87.152977
cce1943e-5ce2-4090-804a-6678b67af6d5, 1, 0.608000, 34.532173, -86.075310
31f6f550-1cee-451d-9123-c1f861967710, 1, 0.415000, 34.704319, -84.890717
a11336ac-48b5-440b-9a0d-683e2855af59, 1, 0.869000, 32.876163, -89.513931
3e2f8462-516f-4666-9a65-802e59d83b57, 1, 0.618000, 32.833038, -88.366188
1399ce50-24d9-4af2-88a3-9a4d46539152, 1, 0.781000, 30.594860, -84.966545
bd7d95e7-c2d5-420a-9a63-af54b4ebeb44, 1, 0.745000, 32.512093, -86.664040
a1b2debb-5fd8-4b15-87d8-f72b997303f1, 1, 0.490000, 35.089458, -85.296242
e9439f83-0311-4da2-8770-5ca7b0c2d1ba, 1, 0.577000, 32.248199, -86.253853
806136da-226e-4794-87ad-02026f8c3d92, 1, 0.559000, 34.994991, -85.744690
4d4ec15c-0997-4076-8530-a4b050ca3467, 1, 0.582000, 33.188400, -88.201195
3cfd4203-0ee1-4514-b9e4-e9c5a1e5a8e4, 1, 0.877000, 31.916428, -86.849976
2f4154bd-e6ff-46a2-bd0f-bc4c9f952a38, 1, 0.567000, 34.324654, -89.588676
b6e09adf-3924-4b79-85d2-62a1c2400c98, 1, 0.744000, 33.101921, -89.070869
c1fa6ac6-f47c-4f34-ad94-a606e0a56a2d, 1, 0.580000, 33.944115, -89.026489
cc2b62e9-59d9-49a8-9fca-6cc3571ef1d4, 1, 0.706000, 32.482891, -88.673134
b3dbc299-f59c-47bb-bb8b-23970d588fb3, 1, 0.714000, 32.465286, -85.806923
e1cbda5a-ecb8-405c-ac12-a1d7f157ee40, 1, 0.849000, 32.031555, -89.554306
bea24e67-4ae0-490c-99ff-f98491f93afc, 1, 0.820000, 30.686167, -89.194099
d45703d8-017f-4c47-bd19-8c84c709885a, 1, 0.799000, 32.509464, -89.388245
243f0537-e066-4fd6-ba8a-79adf1477569, 1, 0.748000, 33.722786, -86.719559
9dfa83d2-0042-46f4-8540-0cf2fb446ed7, 1, 0.538000, 34.907005, -86.338326
8355b5f0-4734-4707-9aa5-57d18b2ebebc, 1, 0.638000, 33.079815, -88.495834
d2cad17c-f17c-4b49-8534-2428ecf9aa1b, 1, 0.741000, 31.548195, -89.577110
7816bc0d-2118-498e-9c6e-91ce8e023f64, 1, 0.563000, 34.213898, -89.884941
a430b99c-03b2-43ef-a55a-3e25c651596b, 1, 0.795000, 30.069820, -88.943977
03e40331-c462-47ec-bb64-4281980ab508, 1, 0.794000, 31.699520, -85.155502
c46e9f9f-6759-45f0-8e6d-79a0d342ccfc, 1, 0.781000, 30.337736, -86.819458
3aa493c1-ddef-4a0d-bcc3-307c64c66ed1, 1, 0.618000, 32.427040, -87.386856
9e5c750a-7a40-4c94-9892-562355f42567, 1, 0.670000, 33.644367, -87.594460
4049e991-90d9-44f5-bd95-a7384009af78, 1, 0.694000, 32.172031, -87.117813
b280c8f9-6df4-4deb-a031-722df43c3660, 1, 0.796000, 31.582203, -87.442650
553320af-92ee-4c2f-8651-b28cd5780f05, 1, 0.668000, 32.240349, -86.111305
160804cc-190e-44fe-96c1-69e61c06518c, 1, 0.558000, 34.404373, -85.939606
98a940a5-31f8-4da6-bfb2-a802bbcaefb4, 1, 0.633000, 32.922398, -87.641533
70bd1ee2-c0bb-4c70-8b05-ec4a41aa64dc, 1, 0.636000, 30.404469, -85.828598
1e99464b-347d-4e1a-a5bd-c7b90b82fd27, 1, 0.881000, 32.755611, -89.519737
6548ebfa-975c-4305-9d17-b66318172ab1, 1, 0.701000, 30.249714, -85.277740
c0451d5f-ef7a-4ec4-94f5-ff3e117e84d8, 1, 0.742000, 30.570187, -89.340790
6da9a431-521a-4b76-9778-17ef87ccf0c1, 1, 0.773000, 30.480169, -87.232262
23fe8fe1-6213-4277-b1b1-36a602c95d5c, 1, 0.821000, 32.152317, -89.548576
a2ec3324-a497-4a22-9151-9208454910c2, 1, 0.694000, 31.725279, -85.580986
79025ffb-9980-4434-b4f1-e8850993ff42, 1, 0.451000, 31.964170, -87.845665
41a9c019-0ea9-4d17-9895-073cb969d5f6, 1, 0.895000, 32.635021, -89.525528
1b409890-b4b9-4068-97f5-6a427317a1e7, 1, 0.774000, 32.021595, -89.269402
30cb9349-9215-4940-8659-c0689c1ccb7d, 1, 0.757000, 33.517506, -87.458115
3657ac88-32e7-4cf6-b40f-86ba09dbb719, 1, 0.820000, 31.199266, -90.018425
ef27f79d-2c3f-4851-ad71-b744a1317054, 1, 0.742000, 33.390484, -87.322067
05bd9136-7cf1-470d-ac06-a8e6412fea1e, 1, 0.821000, 30.983791, -85.357933
46b99bb0-b648-45fa-96c9-895b4e3ef5d6, 1, 0.690000, 34.111446, -87.272751
9ec1fbf2-64a8-42a4-8a6a-2317b4f651b5, 1, 0.717000, 33.921894, -88.447166
f2d4ea46-4682-4c25-a10d-da3f3f844020, 1, 0.709000, 31.360159, -87.883049
4447c599-cbb7-4b5b-9947-3aa2d04901af, 1, 0.728000, 32.842705, -86.064270
33048c16-6d58-449a-a3a5-73429c049812, 1, 0.680000, 32.554317, -87.521820
b4ee8f78-042c-467b-8d15-7c1740d0db6c, 1, 0.527000, 33.302658, -88.049965
2b59bd21-e1c6-4bb0-9068-472a3203a649, 1, 0.306000, 34.516251, -88.266388
63930115-ce44-4c70-83ea-ee3ebfaa7df2, 1, 0.653000, 30.275223, -85.697975
0e1a986f-1c1f-4a46-86d7-9355d4ebbe5e, 1, 0.380000, 35.163982, -89.547729
1a814574-3f9f-4638-9b0a-2ab5a707dbaa, 1, 0.491000, 34.898727, -88.828857
81665278-a4bb-4ea4-b298-0c56b7a3be08, 1, 0.706000, 33.539795, -85.574669
4d61d758-46d6-4431-a4b0-23a29996855c, 1, 0.754000, 31.387712, -86.034851
667c1e92-cf01-4924-8d12-7f7fb68d095c, 1, 0.822000, 33.117161, -89.502281
2ab98e88-39f1-4585-bf0e-5a7a93538d74, 1, 0.724000, 32.826557, -85.777740
780d4b9a-4c26-4333-9958-9b46cbd8235e, 1, 0.834000, 33.347267, -86.458038
b82a3786-59d3-4f59-b644-e98d8041af63, 1, 0.474000, 34.578510, -90.014160
e19ce736-66d0-4add-9c88-7733780d29a4, 1, 0.580000, 32.809902, -85.491295
25337414-ea14-44d2-b7e3-17ec8395ec6d, 1, 0.510000, 35.018524, -88.822197
38e92100-984b-4f89-bdb4-9e0059599beb, 1, 0.550000, 35.053589, -89.846268
20d58b86-dc64-4b35-b2d7-ca211cfd09bd, 1, 0.739000, 32.465420, -88.244240
0028fc7e-61af-4f32-848d-95094cb02370, 1, 0.632000, 33.675632, -88.316658
fcc68e4b-2dbd-4d5e-9016-5f173f633218, 1, 0.736000, 31.708233, -85.297310
89f4e815-6524-4ba7-a5cc-8161e17701ae, 1, 0.580000, 34.593483, -85.047020
fd03bdff-e63c-41fe-97e3-fb9139f67288, 1, 0.655000, 30.593908, -90.044296
4952043e-772b-4c5b-a974-92e33d11bd90, 1, 0.818000, 30.156223, -88.096771
114cb4e7-3d89-4437-97f0-c29283b12bcf, 1, 0.804000, 30.585835, -84.826118
14044fed-303b-4051-82cb-52385907e201, 1, 0.592000, 31.803907, -89.992287
42012556-9350-44f0-9882-ca15a2ffaa77, 1, 0.725000, 33.991386, -87.281013
4be584db-ca60-4557-a76f-12cb3850e8db, 1, 0.440000, 33.933262, -88.736801
e8a0fc3c-b21e-4c73-89e3-f26639a8fc63, 1, 0.694000, 32.993855, -86.628700
c73d6a7d-8ddb-4e50-bde8-d991b3edcd43, 1, 0.802000, 31.263639, -88.456245
3939f14c-e4c9-41bb-9d35-0976277f5731, 1, 0.555000, 34.794666, -89.273369
ede43fde-6e20-49ae-b0f3-471b4d01fcdc, 1, 0.743000, 33.144810, -85.030151
77358a13-0b65-4085-97d2-ca3f8ea7163c, 1, 0.779000, 31.136799, -88.321754
632b3b0a-e284-4595-83bf-3c53a702e395, 1, 0.544000, 34.816864, -86.931000
14864b2b-574a-4da5-8d82-2d9303a1e5b3, 1, 0.672000, 33.162270, -85.317375
4b940460-aadd-48fe-b539-6265a4b4b0e9, 1, 0.788000, 32.866150, -89.226913
7e4f8595-e820-4ad0-8a19-6e395be9ab3f, 1, 0.725000, 30.822254, -89.610970
a16bac3f-51df-4bf8-9545-f65090c4c3fc, 1, 0.675000, 29.998968, -85.158073
a50a16a4-dac1-4eda-8ad5-e3439849cfca, 1, 0.774000, 33.948013, -86.412384
96db0f06-4754-4668-865f-7b350e4894ea, 1, 0.454000, 32.560909, -87.664848
6cf4f190-b33c-49e8-9bd0-1f12f90872b1, 1, 0.488000, 34.978374, -85.452675
516ca876-2f64-4b07-b07a-481e7dcbc392, 1, 0.550000, 30.729097, -87.356873
707b3f89-4170-4195-a97c-5f91dfa41052, 1, 0.776000, 32.078644, -85.408981
f0986e8b-2e73-4dfc-aee5-167f52d79c58, 1, 0.825000, 30.416466, -88.503738
c31bead5-b2a3-4c39-a909-f995c212c1b4, 1, 0.610000, 34.439831, -89.437332
9721dcbb-bfd9-4a3a-bc5a-8bbc082821a6, 1, 0.788000, 31.138058, -85.912376
0943a643-f058-4ee7-b06a-d69e113c77f0, 1, 0.732000, 33.427937, -85.728683
6df4ac2d-b415-4962-9dbc-c1aa9985a8c8, 1, 0.763000, 30.629709, -85.528465
5c4da0bf-da79-46fc-94ea-e5133891c844, 1, 0.595000, 33.970276, -86.846619
612b3d47-0fbb-403d-b56f-9a16b3afb879, 1, 0.681000, 33.602627, -86.728378
d7f07c86-74e5-447b-8d19-bc6566ceb8ce, 1, 0.754000, 30.603762, -85.106995
404ef46e-c9d2-41ad-810a-7b5df00e30f3, 1, 0.851000, 30.258261, -87.668915
5e22a3ef-6a6d-4e41-ad9b-4db6e6b206af, 1, 0.628000, 32.326195, -87.823044
b7a196ea-85fa-4a7c-b1c3-521baf7cdad5, 1, 0.544000, 35.161381, -86.612183
49b02c83-2bf5-420e-ac8f-05240c611370, 1, 0.638000, 35.103153, -87.937355
3f81999c-9d68-4929-bfac-8e0fde58c048, 1, 0.705000, 31.169495, -86.477188
b862aed0-adf0-4a74-9199-9c47e2dc2f45, 1, 0.608000, 32.525314, -84.797142
173ae514-6aa3-483d-af39-a6b6feaad731, 1, 0.520000, 32.311073, -85.246208
f27d29b6-9da8-4b4b-bf73-c40069318ee9, 1, 0.676000, 32.895374, -84.907990
f65ba7f4-0098-48ac-8d0c-083810ecc6f7, 1, 0.534000, 32.257889, -89.114586
2a4b6eb2-cb11-4e40-b23a-30f1a770de00, 1, 0.560000, 34.724571, -87.522713
de3bb09a-300d-4a3f-bbd7-2cf7034aaf04, 1, 0.839000, 31.194754, -89.876968
5f308d1a-e3a9-4318-b9a8-5466606dc30a, 1, 0.800000, 30.827005, -89.751961
cc9c531e-aefc-46a3-b963-3d9c1030e1ad, 1, 0.542000, 34.809284, -89.711357
1ac3ec13-8823-4060-8827-089984b9a132, 1, 0.623000, 33.681499, -88.461143
a8b5993f-8786-4bff-a319-ce2246228906, 1, 0.590000, 33.422981, -88.042572
19749374-6241-4b55-81ae-b559f5e3e7c8, 1, 0.813000, 30.365986, -87.380630
45a6baed-369e-4cae-b911-20043475f597, 1, 0.763000, 31.170303, -89.169861
9d66df59-9445-4291-b633-138289d1b32b, 1, 0.799000, 31.922909, -84.850693
abad8b8d-f673-40fd-87e6-07150f071b5f, 1, 0.725000, 32.647182, -86.941391
39d08ed9-4fc9-4ff8-bb2c-b4fc8ec4d01f, 1, 0.759000, 30.829014, -86.926270
426ea965-5746-4a81-b884-90be1f14734a, 1, 0.776000, 31.033138, -88.752266
